DATETIME,yhat,yhat_conf,ytrue,RT,DA,HOURENDING,MONTH,MeterMW,optimal_strategy,ai_strategy,rt_strategy,human_strategy,ai_da_allocation,ai_rt_allocation
2022-11-19T15:00:00.0,true,0.22214514,false,56.150833,49.97,15,11,124.9900766666667,7.018296921567198,6.245754131033334,7.018296921567198,11.400707134000001,124.9900766666667,0.0
2022-11-19T16:00:00.0,true,0.3317507,false,61.121667,54.4,16,11,116.84057333333335,7.141490615369082,6.356127189333334,7.141490615369082,11.75056299225,116.84057333333335,0.0
2022-11-19T17:00:00.0,true,0.27243525,false,93.066667,68.95,17,11,66.96701333333333,6.232396729877893,4.617375569333333,6.232396729877893,7.67774763025,66.96701333333333,0.0
2022-11-19T18:00:00.0,true,0.39323044,true,102.048333,142.62,18,11,16.974456666666665,2.4208970098,2.4208970098,1.7322150064140698,0.2965885195,16.974456666666665,0.0
2022-11-19T19:00:00.0,true,0.43386316,true,87.468333,138.38,19,11,0.9208499999999997,0.12742722299999995,0.12742722299999995,0.08054521444304998,0.0,0.9208499999999997,0.0
2022-11-19T20:00:00.0,false,0.685758,true,80.995833,112.95,20,11,0.0023466666666666666,0.000265056,0.00019007022144,0.00019007022144,0.0015383654999999998,0.0,0.0023466666666666666
2022-11-19T21:00:00.0,false,0.87092614,true,86.755833,111.09,21,11,0.009106666666666667,0.0010116596000000002,0.00079005645252,0.00079005645252,0.00427569375,0.0,0.009106666666666667
2022-11-19T22:00:00.0,false,0.8903225,true,77.9825,80.91,22,11,0.013926666666666667,0.0011268066,0.0010860362833333334,0.0010860362833333334,0.0068974399999999995,0.0,0.013926666666666667
2022-11-19T23:00:00.0,false,0.8639078,false,83.718333,60.9,23,11,0.00657,0.0005500294478100001,0.0005500294478100001,0.0005500294478100001,0.00317227175,0.0,0.00657
2022-11-20T01:00:00.0,false,0.979177,false,69.714615,60.84,1,11,0.004793333333333333,0.0003341653878999999,0.0003341653878999999,0.0003341653878999999,0.0018642087499999998,0.0,0.004793333333333333
2022-11-20T02:00:00.0,false,0.9018367,false,85.838333,58.1,2,11,0.004106896551724138,0.00035252915380344836,0.00035252915380344836,0.00035252915380344836,0.0,0.0,0.004106896551724138
2022-11-20T03:00:00.0,false,0.8243732,false,82.738333,58.04,3,11,0.00177,0.00014644684941,0.00014644684941,0.00014644684941,0.0,0.0,0.00177
2022-11-20T04:00:00.0,false,0.80224276,false,94.620833,55.42,4,11,0.002353333333333333,0.00022267436032666666,0.00022267436032666666,0.00022267436032666666,7.6508e-5,0.0,0.002353333333333333
2022-11-20T05:00:00.0,false,0.90998346,false,120.48,57.82,5,11,0.00262,0.0003156576,0.0003156576,0.0003156576,7.302e-5,0.0,0.00262
2022-11-20T06:00:00.0,false,0.83430123,false,92.900833,59.22,6,11,0.00239,0.00022203299087000003,0.00022203299087000003,0.00022203299087000003,0.00021586075000000002,0.0,0.00239
2022-11-20T07:00:00.0,false,0.7189139,false,88.6125,76.11,7,11,0.009009999999999999,0.000798398625,0.000798398625,0.000798398625,0.0062969904999999994,0.0,0.009009999999999999
2022-11-20T08:00:00.0,true,0.44511646,true,81.4625,85.49,8,11,13.869623333333333,1.1857140987666666,1.1857140987666666,1.1298541907916668,2.7540268634999996,13.869623333333333,0.0
2022-11-20T09:00:00.0,true,0.2820636,true,57.4825,81.69,9,11,68.24542333333333,5.5749686321,5.5749686321,3.9229175467583337,9.240171431999999,68.24542333333333,0.0
2022-11-20T10:00:00.0,true,0.14852703,true,55.015833,77.82,10,11,102.32661333333334,7.9630570496,7.9630570496,5.62958387060224,14.418947958,102.32661333333334,0.0
2022-11-20T11:00:00.0,true,0.19213533,true,49.356667,59.24,11,11,112.72055666666668,6.677565776933335,6.677565776933335,5.563510979451297,11.281570603,112.72055666666668,0.0
2022-11-20T12:00:00.0,true,0.062728584,true,42.155833,50.0,12,11,126.73550999999999,6.3367755,6.3367755,5.3426409947298295,9.083038053000001,126.73550999999999,0.0
2022-11-20T13:00:00.0,true,0.08055973,true,39.700833,46.73,13,11,127.00759666666666,5.9350649922333325,5.9350649922333325,5.0423073849946904,7.077497340000002,127.00759666666666,0.0
2022-11-20T14:00:00.0,true,0.025253713,true,39.949167,45.09,14,11,131.0819533333333,5.910485275799998,5.910485275799998,5.236614844399539,4.15491512725,131.0819533333333,0.0
2022-11-20T15:00:00.0,true,0.0618307,true,43.455,46.03,15,11,124.9900766666667,5.753293228966668,5.753293228966668,5.431443781550001,4.703874977,124.9900766666667,0.0
2022-11-20T16:00:00.0,true,0.07371813,true,46.8475,47.05,16,11,116.84057333333335,5.497348975333335,5.497348975333335,5.473688759233334,1.8390846525000002,116.84057333333335,0.0
2022-11-20T17:00:00.0,true,0.051918507,true,52.58,55.3,17,11,66.96701333333333,3.7032758373333325,3.7032758373333325,3.521125561066666,0.671486368,66.96701333333333,0.0
2022-11-20T18:00:00.0,true,0.047715127,true,57.755,82.76,18,11,16.974456666666665,1.4048060337333335,1.4048060337333335,0.9803597447833333,0.04899494075,16.974456666666665,0.0
2022-11-20T19:00:00.0,true,0.03732723,true,49.966667,72.12,19,11,0.9208499999999997,0.06641170199999999,0.06641170199999999,0.04601180530694999,0.0006993699999999999,0.9208499999999997,0.0
2022-11-20T20:00:00.0,true,0.103630066,true,42.748333,62.53,20,11,0.0023466666666666666,0.00014673706666666665,0.00014673706666666665,0.00010031608810666668,0.000306249,0.0023466666666666666,0.0
2022-11-20T21:00:00.0,true,0.038213134,true,40.881538,55.85,21,11,0.009106666666666667,0.0005086073333333334,0.0005086073333333334,0.0003722945393866667,0.003088164,0.009106666666666667,0.0
2022-11-20T22:00:00.0,true,0.01582706,true,33.9575,52.02,22,11,0.013926666666666667,0.0007244652,0.0007244652,0.00047291478333333337,0.00204650825,0.013926666666666667,0.0
2022-11-20T23:00:00.0,true,0.051923513,true,31.924167,52.21,23,11,0.00657,0.00034301970000000004,0.00034301970000000004,0.00020974177719000002,0.000137678,0.00657,0.0
2022-11-21T01:00:00.0,true,0.016381562,true,35.470769,45.47,1,11,0.004793333333333333,0.00021795286666666664,0.00021795286666666664,0.00017002321940666663,0.0,0.004793333333333333,0.0
2022-11-21T02:00:00.0,true,0.014811397,true,35.344167,45.92,2,11,0.004106896551724138,0.00018858868965517244,0.00018858868965517244,0.00014515483757586206,0.0,0.004106896551724138,0.0
2022-11-21T03:00:00.0,true,0.012164056,true,35.49,44.94,3,11,0.00177,7.95438e-5,7.95438e-5,6.281730000000001e-5,0.0,0.00177,0.0
2022-11-21T04:00:00.0,true,0.012609243,true,39.73,46.5,4,11,0.002353333333333333,0.00010942999999999999,0.00010942999999999999,9.349793333333332e-5,0.0,0.002353333333333333,0.0
2022-11-21T05:00:00.0,true,0.0073604584,true,44.359167,50.48,5,11,0.00262,0.00013225759999999998,0.00013225759999999998,0.00011622101754,0.0,0.00262,0.0
2022-11-21T06:00:00.0,true,0.009564221,true,52.845833,56.43,6,11,0.00239,0.00013486770000000002,0.00013486770000000002,0.00012630154087000001,5.27425e-5,0.00239,0.0
2022-11-21T07:00:00.0,true,0.06103134,true,59.894167,87.45,7,11,0.009009999999999999,0.0007879244999999999,0.0007879244999999999,0.00053964644467,8.3783e-5,0.009009999999999999,0.0
2022-11-21T08:00:00.0,true,0.010350108,true,70.914167,97.37,8,11,13.869623333333333,1.3504852239666667,1.3504852239666667,0.9835527852870968,0.01603833525,13.869623333333333,0.0
2022-11-21T09:00:00.0,true,0.015359044,true,58.520833,72.14,9,11,68.24542333333333,4.923224839266667,4.923224839266667,3.9937790219043037,1.0681189245,68.24542333333333,0.0
2022-11-21T10:00:00.0,true,0.04016757,false,70.084167,59.79,10,11,102.32661333333334,7.17147545739776,6.1181082112,7.17147545739776,2.8436032050000004,102.32661333333334,0.0
2022-11-21T11:00:00.0,true,0.079390466,false,58.910833,58.17,11,11,112.72055666666668,6.640461889457037,6.556954781300001,6.640461889457037,4.4200061999999996,112.72055666666668,0.0
2022-11-21T12:00:00.0,true,0.17102283,true,55.488333,57.16,12,11,126.73550999999999,7.244201751599999,7.244201751599999,7.032342181804829,6.4434284470000005,126.73550999999999,0.0
2022-11-21T13:00:00.0,true,0.18967193,false,54.27,50.68,13,11,127.00759666666666,6.8927022711,6.436744999066667,6.8927022711,7.718262231250001,127.00759666666666,0.0
2022-11-21T14:00:00.0,false,0.6256206,false,51.84,48.47,14,11,131.0819533333333,6.795288460799998,6.795288460799998,6.795288460799998,5.0030277640000005,0.0,131.0819533333333
2022-11-21T15:00:00.0,false,0.5154538,false,51.254167,44.28,15,11,124.9900766666667,6.4062622628161385,6.4062622628161385,6.4062622628161385,2.74629181,0.0,124.9900766666667
2022-11-21T16:00:00.0,true,0.040685356,false,49.9625,43.85,16,11,116.84057333333335,5.837647145166668,5.123459140666668,5.837647145166668,1.4261709464999999,116.84057333333335,0.0
2022-11-21T17:00:00.0,true,0.14553088,false,61.183333,59.68,17,11,66.96701333333333,4.097265076788773,3.996591355733333,4.097265076788773,1.3465413585000001,66.96701333333333,0.0
2022-11-21T18:00:00.0,true,0.040539086,true,78.2975,126.61,18,11,16.974456666666665,2.1491359585666663,2.1491359585666663,1.3290575208583333,0.1039774185,16.974456666666665,0.0
2022-11-21T19:00:00.0,true,0.019644022,true,54.635833,91.36,19,11,0.9208499999999997,0.08412885599999997,0.08412885599999997,0.05031140681804998,0.0,0.9208499999999997,0.0
2022-11-21T20:00:00.0,true,0.040834427,true,48.035,66.88,20,11,0.0023466666666666666,0.00015694506666666665,0.00015694506666666665,0.00011272213333333332,0.0,0.0023466666666666666,0.0
2022-11-21T21:00:00.0,true,0.050973117,true,44.9075,58.23,21,11,0.009106666666666667,0.0005302812,0.0005302812,0.00040895763333333336,0.00038657000000000003,0.009106666666666667,0.0
2022-11-21T22:00:00.0,true,0.25000507,true,36.76,54.16,22,11,0.013926666666666667,0.0007542682666666667,0.0007542682666666667,0.0005119442666666667,0.003001656,0.013926666666666667,0.0
2022-11-21T23:00:00.0,true,0.35882676,true,33.414167,52.55,23,11,0.00657,0.0003452535,0.0003452535,0.00021953107719000002,0.0006317797500000001,0.00657,0.0
2022-11-22T01:00:00.0,true,0.028168201,false,36.450833,36.22,1,11,0.004793333333333333,0.00017472099284666665,0.0001736145333333333,0.00017472099284666665,0.0,0.004793333333333333,0.0
2022-11-22T02:00:00.0,true,0.02438569,false,37.854167,34.99,2,11,0.004106896551724138,0.00015546314792068967,0.0001437003103448276,0.00015546314792068967,0.0,0.004106896551724138,0.0
2022-11-22T03:00:00.0,true,0.023604393,false,37.945833,35.29,3,11,0.00177,6.716412441e-5,6.24633e-5,6.716412441e-5,0.0,0.00177,0.0
2022-11-22T04:00:00.0,true,0.07875937,false,39.014167,35.37,4,11,0.002353333333333333,9.181333967333332e-5,8.323739999999999e-5,9.181333967333332e-5,0.0,0.002353333333333333,0.0
2022-11-22T05:00:00.0,true,0.075650156,true,39.809167,40.52,5,11,0.00262,0.0001061624,0.0001061624,0.00010430001754,0.0,0.00262,0.0
2022-11-22T06:00:00.0,true,0.03782648,true,44.9675,47.75,6,11,0.00239,0.00011412250000000001,0.00011412250000000001,0.000107472325,4.48475e-6,0.00239,0.0
2022-11-22T07:00:00.0,true,0.028740704,true,55.343333,66.89,7,11,0.009009999999999999,0.0006026788999999999,0.0006026788999999999,0.0004986434303299999,0.000491992,0.009009999999999999,0.0
2022-11-22T08:00:00.0,true,0.027410269,true,52.551667,69.03,8,11,13.869623333333333,0.9574200987,0.9574200987,0.7288718268287634,0.06685758800000001,13.869623333333333,0.0
2022-11-22T09:00:00.0,true,0.064901054,true,49.380833,53.95,9,11,68.24542333333333,3.6818405888333334,3.6818405888333334,3.370015852637637,0.7212404219999999,68.24542333333333,0.0
2022-11-22T10:00:00.0,true,0.044366658,false,55.679167,50.66,10,11,102.32661333333334,5.697460592331094,5.183866231466667,5.697460592331094,2.8588661725,102.32661333333334,0.0
2022-11-22T11:00:00.0,true,0.04907292,false,53.024167,48.11,11,11,112.72055666666668,5.976913621026297,5.422985981233334,5.976913621026297,3.7507541247499994,112.72055666666668,0.0
2022-11-22T12:00:00.0,true,0.035685778,true,41.545,45.12,12,11,126.73550999999999,5.718306211199999,5.718306211199999,5.26522676295,5.1403280670000004,126.73550999999999,0.0
2022-11-22T13:00:00.0,true,0.16560006,true,37.661667,39.88,13,11,127.00759666666666,5.065062955066666,5.065062955066666,4.78331781213031,5.87358652,127.00759666666666,0.0
2022-11-22T14:00:00.0,true,0.21781677,false,39.070833,38.26,14,11,131.0819533333333,5.121481108000459,5.015195534533332,5.121481108000459,5.287415609000001,131.0819533333333,0.0
2022-11-22T15:00:00.0,true,0.029719234,true,36.014167,37.06,15,11,124.9900766666667,4.6321322412666674,4.6321322412666674,4.501413494416138,6.481367882250001,124.9900766666667,0.0
2022-11-22T16:00:00.0,true,0.095270455,true,36.666667,37.66,16,11,116.84057333333335,4.400215991733334,4.400215991733334,4.284154394502414,6.2336482349999995,116.84057333333335,0.0
2022-11-22T17:00:00.0,true,0.0064626336,false,50.015,46.43,17,11,66.96701333333333,3.3493551718666663,3.1092784290666664,3.3493551718666663,3.6230123174999997,66.96701333333333,0.0
2022-11-22T18:00:00.0,true,0.015240729,true,64.565,69.65,18,11,16.974456666666665,1.1822709068333332,1.1822709068333332,1.0959557946833332,0.14592093550000002,16.974456666666665,0.0
2022-11-22T19:00:00.0,true,0.028921187,false,51.601667,49.66,19,11,0.9208499999999997,0.04751739505694998,0.045729410999999984,0.04751739505694998,0.00026335125,0.9208499999999997,0.0
2022-11-22T20:00:00.0,true,0.047941327,true,45.234167,45.47,20,11,0.0023466666666666666,0.00010670293333333333,0.00010670293333333333,0.00010614951189333332,0.0,0.0023466666666666666,0.0
2022-11-22T21:00:00.0,true,0.12204343,true,41.231667,43.39,21,11,0.009106666666666667,0.0003951382666666667,0.0003951382666666667,0.00037548304748000004,0.0,0.009106666666666667,0.0
2022-11-22T22:00:00.0,true,0.050087035,false,38.131667,37.84,22,11,0.013926666666666667,0.0005310470157533333,0.0005269850666666668,0.0005310470157533333,0.0,0.013926666666666667,0.0
2022-11-22T23:00:00.0,true,0.018750846,false,41.0175,34.65,23,11,0.00657,0.000269484975,0.0002276505,0.000269484975,4.099e-6,0.00657,0.0
2022-11-23T01:00:00.0,true,0.032004654,false,35.595833,30.26,1,11,0.004793333333333333,0.00017062269284666664,0.00014504626666666663,0.00017062269284666664,0.0,0.004793333333333333,0.0
2022-11-23T02:00:00.0,true,0.077812135,false,36.885833,30.17,2,11,0.004106896551724138,0.00015148630035517242,0.00012390506896551724,0.00015148630035517242,0.0,0.004106896551724138,0.0
2022-11-23T03:00:00.0,true,0.08482975,false,43.85,31.56,3,11,0.00177,7.76145e-5,5.58612e-5,7.76145e-5,0.0,0.00177,0.0
2022-11-23T04:00:00.0,true,0.06616521,false,51.329167,33.66,4,11,0.002353333333333333,0.00012079463967333331,7.921319999999999e-5,0.00012079463967333331,0.0,0.002353333333333333,0.0
2022-11-23T05:00:00.0,true,0.051399946,false,52.538333,35.52,5,11,0.00262,0.00013765043246,9.30624e-5,0.00013765043246,0.0,0.00262,0.0
2022-11-23T06:00:00.0,true,0.006677568,false,52.624167,42.44,6,11,0.00239,0.00012577175913000002,0.0001014316,0.00012577175913000002,0.0,0.00239,0.0
2022-11-23T07:00:00.0,true,0.019070923,false,58.97,55.94,7,11,0.009009999999999999,0.0005313197,0.0005040193999999999,0.0005313197,4.1265000000000006e-5,0.009009999999999999,0.0
2022-11-23T08:00:00.0,true,0.019767523,false,72.821667,54.67,8,11,13.869623333333333,1.01000909179543,0.7582523076333333,1.01000909179543,0.02357260325,13.869623333333333,0.0
2022-11-23T09:00:00.0,true,0.03617549,false,68.303333,48.31,9,11,68.24542333333333,4.661389875662636,3.2969364012333333,4.661389875662636,0.3587243682499999,68.24542333333333,0.0
2022-11-23T10:00:00.0,true,0.12910318,false,67.068333,46.65,10,11,102.32661333333334,6.86287537780224,4.773536512000001,6.86287537780224,1.1403331087500002,102.32661333333334,0.0
2022-11-23T11:00:00.0,true,0.28244293,false,57.298333,40.03,11,11,112.72055666666668,6.458699991832037,4.512203883366667,6.458699991832037,0.49421344824999996,112.72055666666668,0.0
2022-11-23T12:00:00.0,true,0.16827029,false,50.013333,40.95,12,11,126.73550999999999,6.338465264554831,5.1898191344999995,6.338465264554831,1.2175736875000003,126.73550999999999,0.0
2022-11-23T13:00:00.0,true,0.12005019,false,43.559167,36.86,13,11,127.00759666666666,5.532345113471976,4.681500013133332,5.532345113471976,1.119049068,127.00759666666666,0.0
2022-11-23T14:00:00.0,true,0.070969224,false,40.2175,33.64,14,11,131.0819533333333,5.271788458183332,4.409596910133332,5.271788458183332,1.1363320275000004,131.0819533333333,0.0
2022-11-23T15:00:00.0,true,0.08801687,false,41.286667,32.69,15,11,124.9900766666667,5.160423673641137,4.085925606233334,5.160423673641137,0.0912340117499998,124.9900766666667,0.0
2022-11-23T16:00:00.0,true,0.07284647,false,36.244167,31.96,16,11,116.84057333333335,4.2347892522690795,3.734224723733334,4.2347892522690795,0.24096368399999996,116.84057333333335,0.0
2022-11-23T17:00:00.0,true,0.04067415,false,50.828333,36.65,17,11,66.96701333333333,3.4038216537221064,2.4543410386666666,3.4038216537221064,0.07135392,66.96701333333333,0.0
2022-11-23T18:00:00.0,true,0.058015645,false,66.225833,57.84,18,11,16.974456666666665,1.124147532472403,0.9818025736,1.124147532472403,8.611525e-5,16.974456666666665,0.0
2022-11-23T19:00:00.0,true,0.041948736,false,43.063333,40.81,19,11,0.9208499999999997,0.03965487019304999,0.03757988849999999,0.03965487019304999,0.0,0.9208499999999997,0.0
2022-11-23T20:00:00.0,true,0.027523994,true,37.840833,40.55,20,11,0.0023466666666666666,9.515733333333333e-5,9.515733333333333e-5,8.879982144e-5,0.0,0.0023466666666666666,0.0
2022-11-23T21:00:00.0,true,0.029158533,true,27.673333,38.76,21,11,0.009106666666666667,0.0003529744,0.0003529744,0.0002520118191866667,0.0,0.009106666666666667,0.0
2022-11-23T22:00:00.0,true,0.2901894,true,32.400833,42.43,22,11,0.013926666666666667,0.0005909084666666666,0.0005909084666666666,0.00045123560091333333,0.0,0.013926666666666667,0.0
2022-11-23T23:00:00.0,false,0.59428084,false,47.771667,35.85,23,11,0.00657,0.00031385985219000004,0.00031385985219000004,0.00031385985219000004,0.0,0.0,0.00657
2022-11-24T01:00:00.0,false,0.7699753,false,39.5125,30.5,1,11,0.004793333333333333,0.0001893965833333333,0.0001893965833333333,0.0001893965833333333,0.00054985,0.0,0.004793333333333333
2022-11-24T02:00:00.0,false,0.8014492,false,55.340833,30.83,2,11,0.004106896551724138,0.0002272790762172414,0.0002272790762172414,0.0002272790762172414,1.1075500000000001e-5,0.0,0.004106896551724138
2022-11-24T03:00:00.0,false,0.8878645,false,42.330833,32.96,3,11,0.00177,7.492557441e-5,7.492557441e-5,7.492557441e-5,0.00013103700000000003,0.0,0.00177
2022-11-24T04:00:00.0,false,0.8692261,false,55.181667,35.78,4,11,0.002353333333333333,0.00012986085634,0.00012986085634,0.00012986085634,0.0,0.0,0.002353333333333333
2022-11-24T05:00:00.0,true,0.4728073,false,49.946667,41.01,5,11,0.00262,0.00013086026753999998,0.00010744619999999999,0.00013086026753999998,0.0,0.00262,0.0
2022-11-24T06:00:00.0,true,0.17544782,false,52.272308,38.0,6,11,0.00239,0.00012493081612000002,9.082000000000001e-5,0.00012493081612000002,0.0,0.00239,0.0
2022-11-24T07:00:00.0,true,0.29800916,false,76.3775,40.86,7,11,0.009009999999999999,0.0006881612749999999,0.00036814859999999993,0.0006881612749999999,0.0,0.009009999999999999,0.0
2022-11-24T08:00:00.0,true,0.33470738,false,107.4275,49.49,8,11,13.869623333333333,1.4899789606416667,0.6864076587666668,1.4899789606416667,0.0,13.869623333333333,0.0
